,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
754,0.354,-0.534,-1.006,1.887,-1.632,2.022,-1.049,-0.224,-0.759,0.195,1.902,-1.013,-0.296,-0.454,-1.837,-0.632,-1.199,-0.641,-1.153,-0.756
755,1.287,1.138,0.594,1.514,1.591,0.051,2.124,-0.238,-0.386,0.705,-0.205,0.413,-0.342,-0.903,0.34,-0.857,-1.417,-0.361,-0.774,0.448
756,-0.562,1.262,-1.393,-1.163,1.279,-0.437,-2.013,-0.387,0.119,0.519,-1.318,-2.385,-0.178,1.687,-2.027,1.858,1.093,0.276,0.593,-0.68
757,-1.703,1.229,0.732,0.291,0.586,-0.594,1.684,-0.116,1.374,0.891,-0.267,0.346,-0.696,1.48,-0.435,1.255,1.502,-0.667,-0.741,2.417
758,-1.042,-0.359,0.382,0.244,0.081,0.012,0.41,0.091,0.788,0.169,0.799,-1.519,0.568,-0.503,-1.019,-0.938,-0.013,-0.131,-0.197,-0.364
759,-2.171,-1.233,2.107,-0.347,0.823,-0.333,0.646,-1.686,0.949,0.651,0.273,0.463,0.401,-0.718,-0.718,1.991,-1.984,0.861,0.948,-0.096
760,-0.528,-0.26,-0.227,0.601,0.529,0.717,0.92,0.441,-0.266,1.589,-0.313,-1.041,0.721,0.844,0.214,-0.187,0.112,-0.371,-0.532,1.928
761,0.539,-0.207,-0.487,-1.777,0.132,0.495,-3.008,0.098,0.641,0.693,0.8,0.176,-0.955,0.075,1.103,-1.118,-0.832,1.265,1.74,0.937
762,-0.749,-0.348,-0.192,0.823,0.533,-1.856,0.108,-0.929,-1.417,0.531,-0.421,0.5,1.688,0.795,0.831,-1.101,-0.481,-0.293,-0.517,-0.792
763,0.26,0.079,-1.056,-0.944,0.261,0.434,-1.584,-0.738,0.228,-2.558,-0.13,-0.692,-1.519,1.007,-1.56,0.702,-1.458,1.014,1.263,-0.221
764,-0.707,-1.619,-1.31,1.122,-0.044,-1.126,0.871,1.828,-0.728,1.072,-0.037,0.025,2.045,0.513,-1.141,0.152,1.881,-1.255,-1.551,0.166
765,-0.015,-0.004,0.33,-1.286,2.034,1.173,-0.503,1.054,0.074,0.097,1.492,-0.044,-0.45,-1.221,0.2,-0.312,-1.97,1.376,1.716,0.636
766,0.527,-0.165,-0.324,-1.122,1.362,0.19,-0.177,-0.346,-0.244,-0.315,-0.813,0.212,-0.254,-0.399,0.842,1.171,0.395,0.488,0.791,0.666
767,-0.472,1.108,-0.147,0.544,-1.104,1.225,-0.749,0.339,0.264,-0.455,0.875,0.377,1.185,0.747,0.68,1.07,0.977,-0.631,-0.774,-1.1
768,-0.18,0.177,0.524,1.486,0.861,-0.487,0.464,1.032,1.564,0.267,1.431,0.274,1.263,1.233,-0.446,1.188,-2.445,0.001,-0.407,0.453
769,-2.022,0.249,-0.966,-1.683,-0.285,-0.193,0.602,0.521,-1.782,0.076,0.381,-0.005,0.209,-0.125,0.582,1.716,-1.386,1.399,1.848,-0.918
770,1.556,-2.994,0.475,-0.784,-1.344,-0.199,-1.003,-0.326,0.965,1.083,1.273,1.873,0.698,-0.172,-1.418,-1.694,-0.005,0.436,0.647,-1.63
771,-1.075,1.76,-0.495,1.136,-1.468,1.829,-0.112,-0.979,0.287,0.953,-0.827,0.215,-1.003,-0.003,0.643,0.11,-0.828,-0.35,-0.659,0.981
772,0.058,0.983,-0.257,1.695,1.793,-1.432,-0.723,-1.075,-0.193,0.254,0.695,1.57,0.344,1.206,-1.594,0.967,0.807,-1.211,-1.664,0.461
773,-1.433,-0.794,0.928,0.999,0.383,-0.65,-0.568,0.682,0.095,-1.395,0.399,-1.1,0.816,0.941,-0.499,-0.629,-1.071,-0.192,-0.465,-1.397
774,-0.318,0.352,0.893,-2.054,0.355,1.211,1.398,0.772,-0.437,1.519,-0.997,1.318,0.154,0.083,-0.755,-0.128,-0.228,1.214,1.766,0.606
775,-0.333,-0.097,1.202,1.954,0.298,-0.975,-2.184,1.606,-0.621,-0.469,-0.595,-0.593,1.072,0.627,-1.608,-2.418,-1.443,-0.596,-1.127,0.67
776,-0.949,0.547,1.214,1.842,0.948,-2.209,0.627,-0.451,0.398,-0.425,-0.748,-0.255,0.396,0.076,1.175,-0.391,-1.337,-0.57,-1.07,0.056
777,0.23,-0.214,0.551,2.866,0.38,0.122,0.361,0.643,0.266,0.285,-0.296,-1.457,1.633,0.055,-0.017,0.219,0.323,-1.696,-2.467,-0.821
778,-0.38,0.68,-0.826,-1.857,0.812,0.267,0.395,0.978,0.465,0.417,0.164,-0.205,-0.68,1.155,0.526,1.003,-0.448,1.18,1.678,0.475
779,0.683,0.28,0.342,0.911,-0.595,0.867,0.0,1.117,-0.466,-0.006,-1.63,-0.418,0.058,-1.345,1.359,-0.066,-1.266,-0.078,-0.328,-0.558
780,1.288,-1.102,-0.505,1.557,-0.633,-2.171,1.178,0.47,0.843,0.639,-0.419,-0.207,2.084,0.235,-0.375,0.538,-1.124,-0.484,-0.907,-1.438
781,-0.481,0.468,0.994,-1.2,0.252,1.321,-1.114,-0.27,-0.325,-0.884,-1.827,0.273,0.549,-0.172,0.693,0.508,-1.74,1.251,1.568,-0.501
782,-1.975,1.177,-0.661,-1.375,0.916,-1.534,-0.539,-1.215,0.748,0.769,0.266,-0.373,1.131,-0.596,0.965,-0.551,-0.293,0.861,1.23,-1.0
783,-0.103,0.234,-1.786,0.643,0.193,2.391,-0.873,-0.362,-1.979,1.482,1.431,-2.819,-0.767,-1.795,-0.573,-1.036,0.16,-0.41,-0.583,-0.876
784,-1.638,2.167,-1.342,-0.328,0.351,-0.615,0.575,-0.833,-0.667,-1.1,-0.44,0.289,1.531,-0.724,-0.027,0.267,3.677,-1.058,-0.957,-0.568
785,-1.447,-0.931,0.332,0.76,0.993,0.011,0.087,0.001,2.755,1.2,-2.247,0.831,-0.543,-0.027,0.174,-0.009,-1.111,-0.047,-0.255,1.478
786,1.813,1.652,3.212,0.374,-1.082,0.847,-0.298,0.499,-1.117,0.096,0.194,-1.662,0.677,0.71,-0.262,0.327,-0.966,0.118,0.014,-0.175
787,0.321,1.526,-0.927,1.714,0.973,1.217,1.088,0.226,-0.789,-2.989,-0.097,2.676,-0.246,0.657,-0.875,0.174,0.799,-1.219,-1.677,0.339
788,0.502,-0.927,2.095,-0.033,1.4,1.075,-1.262,0.715,0.144,0.18,-1.204,0.391,1.005,-0.407,0.187,1.093,1.282,-0.414,-0.401,-1.758
789,0.504,0.401,0.738,1.347,-1.072,0.739,-1.405,-0.715,0.413,-0.644,0.102,-0.022,-0.053,0.122,-1.856,-0.882,0.33,-0.857,-1.219,-0.234
790,-1.377,-0.539,-0.231,1.219,-0.945,-0.472,-0.476,-1.872,-1.043,-0.458,-0.929,-1.316,-1.279,0.363,-0.305,1.014,0.852,-0.962,-1.287,1.644
791,-0.332,-1.027,-0.266,0.102,0.743,1.61,0.992,-4.122,0.906,0.332,0.561,1.356,-3.063,0.997,-0.504,-0.6,1.066,-0.416,-0.44,-1.292
792,0.461,0.583,-0.75,-1.816,-1.18,1.182,0.145,1.399,-0.753,-1.199,0.639,-0.869,-0.395,-0.876,0.003,0.355,-2.135,1.725,2.207,-0.683
793,-0.121,-0.166,-0.06,-0.44,0.102,1.285,0.12,1.115,0.424,-0.56,-0.335,0.01,-0.102,-0.413,-0.2,0.174,1.102,-0.128,-0.005,0.241
794,0.865,0.017,-0.077,0.689,0.419,1.82,-0.932,0.384,1.196,-0.008,0.092,0.121,1.203,0.53,0.974,0.174,-0.271,-0.29,-0.477,0.106
795,-0.879,-2.15,-1.348,0.777,0.66,1.73,-1.12,0.781,-1.675,-1.13,0.53,0.13,-0.007,-0.417,0.941,1.405,-0.069,-0.407,-0.616,1.587
796,-0.576,1.254,0.294,-0.776,-0.276,-0.132,0.932,0.08,-0.937,-0.152,0.41,0.238,0.112,-0.975,0.863,-0.65,0.33,0.319,0.529,-0.005
797,0.324,0.866,-0.451,-1.308,1.04,-1.602,1.064,1.978,-2.23,-0.459,0.023,1.547,0.582,0.157,-0.681,-0.816,-0.643,0.941,1.291,-0.611
798,-1.611,-1.787,1.291,-1.719,-0.138,1.093,-0.238,-1.498,-0.198,-0.405,-0.072,-1.995,0.059,0.123,1.854,1.269,0.087,0.923,1.386,1.172
799,-0.727,0.048,-1.575,3.115,-1.267,-0.641,-1.556,-0.036,0.875,-1.0,-0.23,-0.73,1.007,-1.37,-0.637,0.419,-0.484,-1.562,-2.403,0.575
800,-0.31,-0.023,0.058,-0.08,1.457,-0.366,-0.477,1.896,-0.222,-1.424,0.316,-0.642,-0.126,0.016,-0.524,2.018,0.812,-0.229,-0.205,-0.797
801,-1.497,-2.29,-0.24,0.305,-0.175,1.21,0.922,-0.263,-1.398,1.308,0.417,-0.326,-0.565,0.947,0.517,-0.446,0.528,-0.347,-0.428,-0.355
802,0.332,-0.179,0.18,1.418,-1.15,-0.27,-0.511,0.324,0.539,-1.28,-0.353,-0.457,-0.693,-0.167,-0.675,0.936,-0.436,-0.638,-1.021,-1.381
803,0.127,0.469,0.701,1.628,-0.353,1.294,0.586,0.963,0.84,-1.113,-0.464,-0.169,1.149,-1.555,1.433,-0.103,-1.646,-0.347,-0.791,0.166
804,-0.365,-0.1,-0.144,0.31,0.807,1.158,0.388,-0.449,-0.572,-1.16,2.233,-0.904,0.439,0.986,0.567,-1.146,-0.244,-0.089,-0.174,0.363
805,1.206,-1.196,0.903,2.142,0.868,-0.361,2.961,0.469,0.263,0.362,-1.033,1.082,2.186,-1.153,0.545,1.081,-1.596,-0.648,-1.23,-0.171
806,-0.501,-0.258,0.908,1.365,-0.073,0.286,1.172,-0.597,-1.505,2.26,0.159,0.475,1.316,0.306,1.767,0.718,-0.957,-0.433,-0.804,0.638
807,0.38,-0.811,1.271,0.803,-1.082,1.199,0.578,1.714,2.89,-1.218,0.501,1.187,1.471,-1.094,0.883,-0.113,1.633,-0.995,-1.205,1.344
808,-0.968,-1.512,-0.606,0.378,1.455,-1.37,-1.809,-1.353,0.326,-1.229,0.451,0.14,0.217,-0.834,0.283,0.986,0.855,-0.497,-0.596,-0.334
809,-1.595,-0.367,-0.5,-0.312,0.717,-1.348,0.08,-0.642,-0.15,-1.006,2.054,-0.531,1.185,-0.136,-0.602,0.472,0.983,-0.159,-0.071,2.017
810,2.382,1.162,0.613,-1.046,0.875,-1.512,0.534,0.689,-0.134,1.5,0.479,0.241,-0.12,-0.788,-0.619,-0.868,-0.621,0.789,1.068,-1.077
811,-0.597,-1.32,-0.058,0.625,-0.682,-0.801,-0.874,0.525,0.776,-0.627,0.378,0.347,-1.272,-0.062,-0.052,1.415,0.658,-0.568,-0.734,-0.021
812,-1.124,0.586,1.101,1.079,0.876,0.543,-0.421,0.818,0.098,2.414,-0.106,-0.2,0.475,0.661,0.202,-1.25,-0.718,-0.355,-0.648,0.273
813,0.694,0.425,-1.544,-0.278,-0.563,-0.768,-0.109,-0.615,1.993,0.379,-1.786,0.205,-0.109,-0.94,0.058,-0.684,1.052,-0.201,-0.122,-1.748
814,0.561,0.162,-0.855,0.571,1.05,0.351,0.732,0.525,-0.52,0.536,0.149,2.386,-0.962,0.257,-1.735,0.817,-0.126,-0.274,-0.428,-1.335
815,1.153,0.761,0.383,-1.255,0.861,-0.407,1.224,-1.132,0.269,-1.255,1.115,-0.428,-1.606,0.389,0.41,1.865,1.775,0.097,0.441,0.702
816,1.28,1.067,-0.549,0.995,0.486,-0.816,-0.677,1.654,-1.409,0.928,-0.589,0.274,0.947,-0.014,0.074,1.704,-1.931,0.1,-0.175,-0.132
817,0.915,1.179,-2.64,0.967,-0.407,1.712,-0.578,0.976,1.079,0.448,-0.624,-1.702,0.375,0.959,-0.769,0.691,1.055,-0.891,-1.148,0.248
818,0.42,-0.787,1.032,-2.294,0.059,-0.792,1.018,0.267,0.817,1.441,0.206,-1.455,-0.427,0.377,-0.215,-1.152,-2.56,2.134,2.742,-0.125
819,0.054,0.515,0.09,-1.096,-1.148,-0.121,-0.069,-0.932,0.701,0.379,-1.514,-0.471,0.353,0.506,-0.758,0.414,1.121,0.229,0.528,0.578
820,-0.49,-1.528,-0.703,1.821,-0.455,-0.987,0.721,2.04,-0.967,0.181,-0.481,2.236,1.076,-0.293,0.411,2.556,-1.434,-0.525,-1.021,1.641
821,0.103,0.381,0.313,-0.499,-0.054,0.59,-0.276,-0.238,-1.414,1.815,0.836,-0.425,1.291,0.443,-0.618,1.595,0.418,0.135,0.271,-0.618
822,-0.426,0.999,0.66,-0.089,-1.526,0.744,-0.724,-0.627,0.141,-1.039,-0.8,0.235,0.998,0.388,1.003,0.057,2.439,-0.773,-0.74,-0.856
823,0.709,-1.253,0.158,0.808,0.896,0.626,0.301,1.002,-0.832,0.409,-0.451,-0.558,1.683,-0.491,-1.444,1.6,-0.724,-0.204,-0.424,-0.465
824,0.929,0.436,2.115,-0.834,1.296,-1.897,-0.098,-0.307,0.424,0.267,0.549,1.17,-0.87,0.377,-1.027,1.091,0.6,0.26,0.486,1.239
825,-0.434,-0.694,1.011,1.562,0.835,0.541,2.201,-1.72,3.467,0.929,-0.901,0.847,1.127,0.15,1.348,-0.859,-0.721,-0.622,-1.045,-0.337
826,-1.266,-0.561,0.956,2.03,-0.293,0.843,-1.682,-0.888,2.169,0.467,0.971,1.499,0.649,1.722,-0.046,-0.887,0.92,-1.435,-1.978,-0.884
827,-0.408,0.733,-0.465,-0.448,-0.683,-1.543,0.618,-0.439,-1.061,0.857,-0.562,-0.373,-0.369,-0.742,0.748,0.068,-1.544,0.769,0.884,-1.461
828,-0.102,-0.844,0.624,1.78,-0.981,1.948,-0.619,0.162,-1.217,1.321,1.433,-2.116,1.419,0.701,0.096,0.561,0.545,-1.17,-1.647,-1.695
829,-1.05,0.502,-0.211,-0.505,-0.136,1.007,-0.179,0.271,1.694,0.261,-0.789,-0.354,1.302,-3.529,1.69,-0.341,1.967,-0.383,-0.241,0.367
830,-1.709,-0.825,-1.388,1.929,-0.71,0.492,3.124,1.022,-0.096,0.763,0.569,-0.258,1.257,0.284,0.103,1.208,0.467,-1.226,-1.743,0.745
831,-1.215,-0.561,0.105,0.882,1.312,-0.28,-0.15,-1.531,-0.334,0.352,2.13,-0.174,0.03,0.656,0.181,0.265,-0.747,-0.237,-0.477,-1.788
832,0.297,-1.082,0.214,0.99,2.17,0.379,-1.459,2.34,-0.006,-0.057,-0.63,-2.15,-2.167,0.066,-1.775,-0.382,-0.73,-0.302,-0.571,-0.207
833,1.359,-0.688,0.56,1.303,1.274,1.04,1.41,0.732,-1.608,-0.696,0.916,0.132,-1.051,-1.911,-0.826,0.773,-2.186,0.015,-0.343,-1.261
834,0.004,0.241,0.671,-0.353,-0.007,0.53,-0.046,0.84,-0.011,-0.915,0.492,-2.248,1.078,1.511,0.64,-0.727,-1.162,0.587,0.678,-0.567
835,1.312,-0.633,-0.698,0.7,-0.864,0.273,1.161,0.808,-1.316,-0.258,0.017,-0.925,-0.379,0.065,1.626,-1.462,1.124,-0.766,-0.951,1.267
836,-1.415,0.708,-1.497,-1.018,0.13,0.388,-1.2,-0.321,-2.145,0.763,-2.612,0.368,-2.139,-0.127,-0.815,0.193,2.02,-0.117,0.164,1.152
837,1.329,-0.033,-0.307,-0.821,-1.0,1.362,0.186,-0.738,0.588,0.187,-0.999,0.526,-0.318,0.694,0.412,0.724,1.299,0.017,0.243,-0.686
838,-0.693,0.012,0.14,1.12,0.973,1.039,-1.227,0.175,-0.63,1.695,-1.318,-0.063,0.056,-0.906,-1.297,-0.516,-0.963,-0.296,-0.601,2.006
839,0.656,-1.824,0.679,1.329,-1.282,0.838,-0.816,-0.103,-0.408,-0.756,1.402,0.131,-0.789,-0.976,0.38,0.423,0.13,-0.78,-1.137,-0.126
840,1.538,-0.511,-0.544,0.924,0.509,0.157,0.506,-1.357,-0.089,-0.352,-0.53,0.581,-0.402,-0.004,1.25,1.658,-0.654,-0.292,-0.543,1.077
841,-0.522,-1.64,-1.205,-1.18,1.104,0.523,-1.335,1.245,0.41,-1.951,-1.034,-0.193,-0.944,-0.045,1.356,0.742,0.304,0.551,0.87,-1.291
842,-0.444,-1.65,0.034,0.401,0.042,-0.195,-0.913,-0.337,0.62,-0.787,-0.178,0.425,-1.276,-0.026,0.573,0.332,1.754,-0.813,-0.915,2.009
843,-0.372,-0.638,0.265,1.15,0.495,-1.518,1.273,0.094,-0.985,0.597,0.623,0.376,-1.821,-1.46,0.477,-0.021,1.728,-1.219,-1.523,1.695
844,-1.514,0.838,0.079,-0.753,0.875,-1.173,-0.484,0.835,1.567,-0.452,-0.781,-1.139,0.868,-0.33,1.204,-0.39,0.246,0.334,0.538,-0.899
845,0.75,-1.488,-0.009,1.829,0.392,-2.825,2.111,-1.233,1.819,1.137,-0.202,1.653,-1.418,-0.275,-1.213,0.74,-1.399,-0.541,-1.038,-2.069
846,0.225,-0.432,-1.234,0.708,0.179,-0.754,-0.066,-2.133,-0.049,0.837,-0.661,0.249,-1.299,-0.381,-0.329,-0.272,0.827,-0.671,-0.859,-0.596
847,-1.98,-1.398,0.442,1.043,0.524,0.323,-1.03,0.959,-0.31,1.852,-0.339,-0.555,-0.035,-1.658,0.107,-0.296,1.145,-0.964,-1.24,0.547
848,-0.222,-1.653,-0.966,-0.433,-1.164,-0.692,0.6,0.245,0.057,-1.104,-0.53,0.894,-1.089,0.346,-2.259,-2.601,1.434,-0.244,-0.122,-0.118
849,1.172,-1.235,-0.306,-3.2,-0.547,0.031,0.823,-1.274,-0.474,0.493,0.745,-0.6,-1.028,0.752,-0.803,0.91,-2.444,2.596,3.449,0.497
850,-0.292,0.325,-0.188,-0.059,-0.56,0.869,0.159,-1.875,0.921,-0.785,0.439,-0.212,0.715,-1.262,1.126,-0.149,-0.335,0.145,0.16,-0.787
851,-0.594,-0.055,0.613,1.309,-0.376,0.05,1.119,0.541,0.676,-1.489,0.341,-1.067,-1.392,0.126,-1.076,-0.691,-1.345,-0.271,-0.628,-0.901
852,1.301,-0.265,0.909,0.739,-1.43,-0.389,1.728,-0.614,-0.525,1.783,1.387,0.505,-0.562,1.039,-2.702,-0.782,2.315,-1.19,-1.381,0.772
853,-0.658,-0.115,-0.313,-2.542,0.222,0.709,-0.352,-0.329,0.355,1.486,-0.5,1.424,0.693,0.019,1.079,0.724,-0.485,1.571,2.254,-0.35
854,-1.075,0.766,1.441,-0.385,-2.531,-0.79,0.179,-0.089,1.026,1.025,-0.451,-0.662,-0.156,1.533,1.06,-0.086,-0.138,0.26,0.363,-1.013
855,0.471,-0.326,0.216,-0.762,-1.287,-0.253,-0.344,1.333,0.984,-2.03,-1.039,-0.234,1.256,1.895,-1.207,-1.554,-1.973,1.087,1.285,0.932
856,-0.24,2.543,-1.222,0.464,-0.072,-1.002,-0.902,-0.99,0.893,0.835,0.165,-0.23,-0.265,-1.813,0.227,0.172,1.633,-0.807,-0.926,2.394
857,0.899,0.225,1.079,1.005,0.122,0.004,2.021,0.153,-0.164,0.042,-0.865,0.337,0.731,-0.235,-0.912,-1.452,-0.781,-0.294,-0.567,0.473
858,2.198,1.52,-0.747,0.939,0.229,-1.534,-0.77,0.493,1.702,0.86,-0.301,1.882,-0.771,1.777,0.425,1.081,1.011,-0.861,-1.11,0.011
859,-1.548,-1.048,-0.173,1.067,1.801,-0.008,-0.51,0.032,-0.628,-0.176,0.797,-0.917,-0.114,0.824,-1.265,0.995,-1.085,-0.225,-0.516,-0.766
860,-0.523,-2.357,0.17,-1.207,-1.368,0.606,0.75,2.323,-1.317,-0.13,-0.035,-0.515,0.918,0.556,0.075,-0.824,1.177,0.272,0.601,-1.822
861,-0.444,-0.967,-0.118,0.08,0.234,-1.35,-0.539,2.746,0.198,0.176,-0.306,0.476,1.304,-0.405,-0.424,0.779,2.235,-0.797,-0.811,-0.725
862,-2.199,-0.203,0.308,-1.497,0.567,1.446,0.244,1.086,-0.395,-0.961,1.372,0.147,-0.02,-2.122,-1.324,-0.824,-0.888,1.128,1.528,-1.714
863,1.428,0.62,1.665,-0.945,0.32,0.209,-0.775,1.092,0.984,-0.587,-0.006,0.17,-0.056,-0.979,-0.323,-0.544,2.404,-0.287,-0.024,0.132
864,2.437,-2.014,0.172,0.69,-2.908,-0.333,0.086,-0.156,-1.662,-1.025,2.19,-0.442,2.39,-0.356,0.567,1.288,-0.983,-0.051,-0.24,-1.866
865,-0.041,0.504,0.282,0.791,-1.906,-0.341,0.854,-1.926,-0.426,-0.151,0.029,0.772,-1.194,1.893,-0.196,-0.219,-0.549,-0.253,-0.468,0.096
866,0.204,-0.625,-0.064,-0.754,-0.936,-0.32,0.11,-1.756,0.541,-0.008,1.516,-0.871,-0.155,-1.816,0.914,0.531,0.526,0.24,0.445,0.267
867,0.24,1.095,0.049,0.967,0.312,0.127,0.333,-1.637,-0.827,-2.075,0.38,-0.081,-0.926,-0.1,-0.331,0.155,-1.315,-0.092,-0.357,0.751
868,0.419,0.192,0.056,0.367,-1.24,-0.028,2.211,-1.472,0.32,-0.228,-1.512,0.445,-1.509,1.601,1.712,-0.751,0.655,-0.424,-0.52,-1.206
869,0.394,-0.913,-1.596,2.196,-0.005,-0.776,1.155,-2.088,1.416,-0.92,-1.173,0.874,0.005,1.274,0.426,0.214,0.445,-1.366,-1.956,-0.388
870,-0.708,-0.806,2.179,-0.991,1.123,0.095,0.169,-1.258,-0.522,1.479,-0.727,-0.411,0.559,2.351,1.618,-0.731,-2.187,1.286,1.545,-0.476
871,-1.971,-1.866,-0.452,0.864,0.483,-0.934,-0.188,0.62,-0.702,0.252,-0.167,-0.139,-0.291,0.332,0.761,-0.642,0.272,-0.57,-0.802,1.559
872,-0.2,1.016,-0.993,1.129,0.014,0.381,0.589,1.284,0.395,-0.902,-0.066,-1.577,0.614,0.472,1.338,0.019,1.078,-0.988,-1.288,-0.246
873,-0.946,1.074,-0.806,0.506,-1.229,-1.472,-0.167,1.441,-0.439,-0.715,1.577,-1.691,0.933,-1.255,0.182,-0.618,1.822,-0.895,-1.025,0.107
874,-0.86,-0.243,0.566,1.044,1.054,0.152,-0.091,-0.011,-0.411,0.352,1.269,1.045,0.383,2.16,-0.304,1.404,-0.789,-0.312,-0.596,-0.09
875,-0.83,-1.553,0.936,1.779,-0.45,0.455,0.864,0.83,2.156,-0.851,1.393,-0.054,0.482,-0.01,0.828,-0.271,0.424,-1.128,-1.606,0.631
876,0.497,-1.555,-0.924,0.816,0.884,0.557,-1.164,-0.817,0.056,0.057,-1.447,-1.08,1.431,0.453,-1.027,2.051,-0.932,-0.137,-0.36,2.571
877,-1.058,0.023,-0.369,-0.953,-0.274,-0.151,0.791,0.172,0.358,0.014,0.273,1.189,0.975,0.879,2.015,-1.741,-1.919,1.175,1.425,0.853
878,-1.31,-0.237,-0.219,-0.632,-1.103,-0.301,0.61,0.436,-1.155,0.248,0.147,-1.196,-1.881,-0.521,0.753,0.541,-0.496,0.517,0.686,0.073
879,-0.222,-0.307,0.687,2.494,0.665,-0.415,1.787,-1.438,-0.686,0.141,-1.346,-0.051,-1.853,-0.803,-1.917,0.146,-0.431,-1.236,-1.909,-0.599
880,-0.022,-0.505,-0.872,0.946,-0.309,-0.949,-0.25,-0.782,-1.825,-0.662,-1.146,0.557,-0.165,-0.67,-1.39,-0.242,0.143,-0.572,-0.826,0.406
881,-0.34,1.623,-0.055,0.401,0.99,-0.397,-0.43,-0.977,0.852,-0.155,0.668,1.008,0.12,1.286,0.283,-0.968,2.605,-1.1,-1.199,-0.189
882,1.028,1.031,0.139,-0.577,0.467,-2.138,0.551,-0.515,0.741,0.403,-0.904,-2.16,-0.212,1.865,0.769,0.546,2.714,-0.595,-0.431,-0.047
883,0.84,0.085,0.85,-0.184,1.31,0.482,1.117,-0.722,-0.459,-0.406,0.46,-1.151,0.348,-1.493,0.694,1.516,0.603,-0.101,-0.049,-0.804
884,-2.333,-0.667,0.187,-0.659,-0.821,0.991,-0.722,-0.566,-0.181,0.311,-0.461,-1.152,-0.123,0.143,1.828,0.535,-0.847,0.65,0.825,0.135
885,0.291,1.857,-0.97,-0.557,1.022,-0.605,-0.61,1.17,0.207,0.952,-1.083,-0.757,2.668,1.654,-0.046,-0.034,-0.425,0.452,0.601,-0.904
886,0.641,0.244,-0.844,1.506,-1.365,0.293,0.731,1.037,1.159,1.13,-0.09,-0.982,-2.071,-0.392,-0.651,1.218,1.273,-1.263,-1.665,0.609
887,-0.629,-0.456,-2.115,1.365,0.385,0.688,-1.467,0.184,-1.078,0.989,1.273,0.19,0.201,-1.728,-0.995,-0.032,0.908,-1.062,-1.426,-0.33
888,0.28,0.199,0.723,0.189,-0.29,0.331,0.794,0.897,-2.877,0.035,-1.798,-1.223,1.451,1.221,-0.47,-0.242,-1.294,0.331,0.276,0.611
889,1.21,0.084,0.096,0.22,0.582,0.68,-0.536,-1.609,-0.062,0.415,-0.036,-1.267,-0.531,0.067,0.646,1.057,1.983,-0.791,-0.843,-0.39
890,-0.805,-1.724,0.277,0.909,-2.291,-0.425,-1.313,0.285,0.362,-1.209,-0.073,0.7,0.048,0.585,0.461,1.553,-1.591,0.033,-0.217,0.898
891,0.608,0.979,-0.063,-1.212,-1.389,-0.7,-1.455,0.093,0.111,-1.38,0.67,-0.474,0.691,-0.054,-1.244,-0.612,-0.888,0.97,1.294,-1.479
892,1.57,-0.362,0.089,0.833,-0.816,0.512,0.926,-0.939,-0.342,1.084,-0.051,0.12,1.443,-0.042,0.25,-0.216,-0.615,-0.254,-0.48,0.265
893,0.046,0.657,1.538,0.906,-1.335,1.796,-0.216,0.054,-0.7,-0.505,1.391,0.918,-1.182,-1.73,-0.163,1.641,-0.977,-0.172,-0.419,-0.894
894,-0.642,0.426,-1.683,1.866,-1.015,0.566,0.959,-0.514,1.238,0.65,1.297,0.265,0.757,-0.621,1.69,0.035,-0.089,-1.003,-1.506,-0.646
895,-0.652,-0.451,0.472,1.257,-0.471,-0.406,-1.601,-1.673,-1.715,-0.503,-1.492,0.38,-0.724,0.292,-0.068,-0.36,1.565,-1.224,-1.556,0.437
896,-1.347,-0.948,0.942,-0.366,2.215,-0.466,-0.01,-0.587,0.062,-2.151,-1.027,1.676,-0.09,-0.186,1.016,0.861,0.885,-0.096,0.006,0.451
897,-0.205,-0.261,-0.922,-2.814,-2.582,1.061,-0.541,1.116,0.147,-1.642,-0.002,-0.279,-0.061,-0.056,-0.683,0.745,-1.609,2.101,2.853,-0.563
898,-0.04,0.193,-0.248,0.215,0.597,0.344,0.867,-0.247,-0.829,-0.254,-0.365,1.435,-0.836,1.342,-0.161,-0.926,-0.295,-0.02,-0.078,0.879
899,-0.538,0.675,-0.38,1.107,-1.77,0.883,1.623,-0.369,-0.07,1.622,-0.044,1.554,0.12,-0.25,1.27,1.17,-1.172,-0.218,-0.52,-1.691
900,0.474,1.014,-0.908,-1.322,0.836,-1.121,-0.589,-0.829,-0.12,-0.366,3.189,0.687,0.503,-0.076,-0.958,-0.385,-1.493,1.236,1.587,0.374
901,0.613,0.606,-0.157,-0.358,-1.991,-0.605,-0.417,0.548,-0.038,-1.203,0.8,-1.601,2.004,-0.437,-0.632,0.098,1.236,-0.218,-0.118,-0.129
902,1.873,-0.43,-0.983,1.119,0.622,-0.455,-0.758,-1.388,-0.26,-0.642,0.234,1.127,-1.333,0.476,1.015,-1.736,-0.468,-0.462,-0.765,-0.626
903,-0.564,-0.009,0.869,0.62,0.591,1.044,1.073,0.61,-0.041,-1.295,1.815,-0.585,1.787,0.066,1.064,-0.389,0.265,-0.433,-0.599,-0.19
904,-0.766,-0.366,-1.451,1.291,-0.708,-0.763,1.07,0.299,-1.019,0.154,0.645,1.651,0.448,-1.085,0.769,-1.871,-1.136,-0.332,-0.684,-0.046
