customer_id,pred
7055-JCGNI,0.09056560076620285
0739-UUAJR,0.0655044792185655
4826-DXMUP,0.19562337470981098
0952-KMEEH,0.3198397227511584
7285-KLOTR,0.22723903522656194
0654-PQKDW,0.12281886821599515
7175-NTIXE,0.23679494582054322
7963-SHNDT,0.08295643295090012
9796-BPKIW,0.5170333170982422
0188-GWFLE,0.19830683752219413
8129-GMVGI,0.02203610008702512
2882-DDZPG,0.12161881570275153
3547-LQRIK,0.09524730833529896
9137-NOQKA,0.19830683752219413
5843-TTHGI,0.3501996321133318
1849-RJYIG,0.32934517984439243
8868-GAGIO,0.24199032558984906
4061-UKJWL,0.43149803772140405
5380-XPJNZ,0.07970022417908341
8263-QMNTJ,0.1066189588054239
8178-EYZUO,0.32987779991150484
3230-JCNZS,0.08459685562547822
0277-ORXQS,0.11981100071454358
5130-IEKQT,0.3914166620389744
3230-WYKIR,0.22212006539514317
7996-BPXHY,0.04383743759471126
3227-WLKLI,0.06339230918604148
0407-BDJKB,0.418251370524214
2266-FUBDZ,0.037670866023749756
8237-ULIXL,0.023950886004533982
9600-UDOPK,0.39419248486190667
8216-AZUUZ,0.20204970146306733
9153-BTBVV,0.028202671657986615
4074-SJFFA,0.463778225518368
3269-ATYWD,0.3829932067936966
5186-PEIZU,0.09658099995119965
1074-AMIOH,0.36113485792851285
4910-GMJOT,0.5691849016451145
0354-WYROK,0.39007310191748645
4361-FEBGN,0.031136672853244
7748-UMTRK,0.4066682594093911
0380-ZCSBI,0.13620823635285678
7145-FEJWU,0.4875772297964107
6463-MVYRY,0.07147322435929013
3969-JQABI,0.23537930756969563
9624-EGDEQ,0.031136672853244
1051-EQPZR,0.08919738667225276
5849-ASHZJ,0.07970022417908341
5780-INQIK,0.4075138633030777
7576-OYWBN,0.5674070053691321
4526-ZJJTM,0.3635137978314914
8384-FZBJK,0.43484652801611867
3750-RNQKR,0.11736703004929887
0962-CQPWQ,0.026287885740477756
3096-YXENJ,0.1468925041731394
1265-BCFEO,0.1231336365383644
5837-LXSDN,0.23010565117213075
5945-AZYHT,0.2337753267247423
8325-QRPZR,0.5267669156896304
6384-VMJHP,0.06744626840925724
2262-SLNVK,0.5456465925093472
7730-CLDSV,0.1468925041731394
1135-HIORI,0.2531755059954338
0164-APGRB,0.2090889510691714
6481-ESCNL,0.3927268053850848
1790-NESIO,0.046771438789968645
1550-EENBN,0.34658138605077776
5539-TMZLF,0.5674070053691321
4323-SADQS,0.33860197847832774
4446-BZKHU,0.418251370524214
5202-IVJNU,0.3413099508471128
5976-JCJRH,0.5433620731815351
8198-RKSZG,0.3563182364037268
0137-OCGAB,0.2090889510691714
3351-NQLDI,0.16546847250648117
9297-EONCV,0.0693610543267661
7593-JNWRU,0.4285340152625608
4588-YBNIB,0.2264677734617005
1069-QJOEE,0.09524730833529896
3336-JORSO,0.37756368050316597
7799-DSEWS,0.2563586200482188
8766-PAFNE,0.15439121038777875
5315-CKEQK,0.21069577047949636
3130-ICDUP,0.40562918043022933
0820-FNRNX,0.34987896956631737
0880-FVFWF,0.3142544699403488
4611-ANLQC,0.18439619115313383
4213-HKBJO,0.03305145877075286
2792-LSHWX,0.3964027078973734
5028-GZLDO,0.5087980614888752
0014-BMAQU,0.2090889510691714
6861-XWTWQ,0.5285448119656128
9018-PCIOK,0.1603599555285034
4837-QUSFT,0.1958487288977278
6877-TJMBR,0.550102375602863
9953-ZMKSM,0.03305145877075286
0907-HQNTS,0.08459685562547822
7665-NKLAV,0.0655044792185655
6769-DCQLI,0.24011666904135112
2433-KMEAS,0.33385086145470166
4391-LNRXK,0.3797062888062199
8250-ZNGGW,0.27245146737003256
2195-ZRVAX,0.41405720579926164
3550-SAHFP,0.4306523632911663
2011-TRQYE,0.3376902106990113
8562-GHPPI,0.2264677734617005
5893-PYOLZ,0.1603599555285034
4986-MXSFP,0.1644980001323843
6131-FOYAS,0.2599948674807005
3027-YNWZU,0.023950886004533982
5609-IMCGG,0.3137640588895701
4873-ILOLJ,0.4473559494304392
4727-MCYZG,0.43149803772140405
9481-WHGWY,0.08101464376020837
2725-KXXWT,0.5691849016451145
9565-DJPIB,0.47402160416294
4328-VUFWD,0.1523028332494986
3301-LSLWQ,0.30114116608677843
7473-ZBDSN,0.037670866023749756
3166-PNEOF,0.07147322435929013
5639-NTUPK,0.27657354039370335
8780-YRMTT,0.06744626840925724
8348-HFYIV,0.4328714211133297
5140-FOMCQ,0.19014805956599995
6242-SGYTS,0.18923726485225106
8166-ORCHU,0.169425753376296
8414-OOEEL,0.1603599555285034
8454-AATJP,0.09056560076620285
6849-WLEYG,0.21627113137529466
4659-NZRUF,0.373349501059033
4531-AUZNK,0.1834959408703997
4191-XOVOM,0.39415883799507057
2150-OEGBV,0.08395200983253605
8429-XIBUM,0.3343843816465736
1855-CFULU,0.13620823635285678
4878-BUNFV,0.02203610008702512
1872-EBWSC,0.07970022417908341
2608-BHKFN,0.5170333170982422
7026-YMSBE,0.07970022417908341
7341-LXCAF,0.5433620731815351
6997-UVGOX,0.06147752326853263
9674-EHPPG,0.0655044792185655
9462-MJUAW,0.43149803772140405
8128-YVJRG,0.3838744706524763
5440-VHLUL,0.23038307044996284
5781-BKHOP,0.08459685562547822
4283-FUTGF,0.4493322228162417
5213-TWWJU,0.3733695157782136
1569-TTNYJ,0.5308526517672145
8628-MFKAX,0.08459685562547822
2397-BRLOM,0.5188112133742244
7629-WIXZF,0.18521304390118334
5445-GLVOT,0.33385086145470166
3976-HXHCE,0.03538845850669664
2466-NEJOJ,0.1330764087273625
0254-KCJGT,0.12967514083091847
5472-CVMDX,0.07147322435929013
6461-SZMCV,0.06339230918604148
8150-QUDFX,0.1644980001323843
9508-ILZDG,0.39415883799507057
2346-DJQTB,0.4050296380232755
1697-LYYYX,0.07656839655358913
1942-OQFRW,0.468346568741876
4749-VFKVB,0.463778225518368
9640-ZSLDC,0.18809911975292962
4231-LZUYM,0.028202671657986615
7598-UAASY,0.5290514350174426
7938-OUHIO,0.5094622859233613
8510-AWCXC,0.4003155209303727
6128-AQBMT,0.37233882405730484
3594-BDSOA,0.07656839655358913
0431-APWVY,0.2371128084648862
5133-VRSAB,0.32009960413542315
5996-DAOQL,0.2264677734617005
6838-YAUVY,0.16750437229790172
0484-JPBRU,0.09658099995119965
7883-ROJOC,0.35023607978378285
0244-LGNFY,0.06339230918604148
7274-CGTOD,0.06744626840925724
4295-YURET,0.09153441869738745
3426-NIYYL,0.44113543854821674
8225-BTJAU,0.5433620731815351
4635-EJYPD,0.02203610008702512
1866-ZSLJM,0.10468832786826203
4636-TVXVG,0.08082018220704178
4236-UJPWO,0.468346568741876
9392-XBGTD,0.031136672853244
3387-VATUS,0.5076119353060143
6402-SSEJG,0.21815199675358624
1143-NMNQJ,0.5674070053691321
1169-SAOCL,0.23038307044996284
1110-KYLGQ,0.2618078202859575
9929-PLVPA,0.13620823635285678
3518-PZXZQ,0.4434276437209598
2371-JUNGC,0.11736703004929887
7693-QPEFS,0.36628962065442366
0924-BJCRC,0.41814294187684575
5074-FBGHB,0.2355931734616626
2351-BKRZW,0.0655044792185655
4455-BFSPD,0.20751050748545566
0415-MOSGF,0.43149803772140405
1724-BQUHA,0.5451399694575174
3948-KXDUF,0.0693610543267661
2323-ARSVR,0.10470417288791505
0815-MFZGM,0.19682015695662433
4826-XTSOH,0.5691849016451145
5480-XTFFL,0.02203610008702512
8295-FHIVV,0.13620823635285678
2495-INZWQ,0.46975639980425277
9086-YJYXS,0.21402563290574234
1179-INLAT,0.12899174602910782
7909-FIOIY,0.36075585472096194
4139-SUGLD,0.20957158474409124
6857-VWJDT,0.5105759577648576
6351-SCJKT,0.32313424800008506
5468-BPMMO,0.10787629845396256
5624-BQSSA,0.2264677734617005
0197-PNKNK,0.1284161359670633
2439-QKJUL,0.13620823635285678
1194-SPVSP,0.2178581477932513
9534-NSXEM,0.07970022417908341
2408-WITXK,0.4660620494140638
8929-KSWIH,0.16750437229790172
2250-IVBWA,0.3142544699403488
1810-MVMAI,0.2147864989241104
9506-UXUSK,0.5149039124266536
1229-RCALF,0.21878162679142238
3572-UOLYZ,0.3569406932035605
1429-UYJSV,0.08186077594602235
5577-OTWWW,0.12161881570275153
6100-QQHEB,0.5166818087026359
6366-XIVKZ,0.26175599787091824
3470-OBUET,0.07890247372768436
2770-NSVDG,0.36814465933235246
9375-MHRRS,0.3706653322826058
2634-HCZGT,0.12683676518850445
7503-QQRVF,0.4492310264438005
4860-YZGZM,0.13620823635285678
6599-GZWCM,0.30779063247488875
2691-NZETQ,0.5451399694575174
4404-HIBDJ,0.14770260919483696
5533-NHFRF,0.41676485474854214
7037-MTYVW,0.0655044792185655
4760-THGOT,0.32987779991150484
7295-JOMMD,0.49826300785515115
4016-BJKTZ,0.19337532361975424
6584-VQMYT,0.14506669157999746
9838-BFCQT,0.023950886004533982
2790-XUYMV,0.15558646651717653
0581-MDMPW,0.4039260834532949
5013-SBUIH,0.12382336305866745
1023-BQXZE,0.07147322435929013
9163-GHAYE,0.4286260171338962
3904-UKFRE,0.4269957854092719
5353-WILCI,0.2886317446724579
0709-TVGUR,0.5433620731815351
0058-EVZWM,0.2090889510691714
6023-YEBUP,0.5285448119656128
7209-JCUDS,0.5285448119656128
7009-PCARS,0.08395200983253605
0519-DRGTI,0.10155650024276774
1017-FBQMM,0.2382123628976025
3001-CBHLQ,0.39007310191748645
1985-MBRYP,0.03538845850669664
6158-DWPZT,0.2621065178997001
9372-TXXPS,0.07698768781017548
3259-QMXUN,0.1070195763447838
1015-JPFYW,0.10070198224958027
6645-MXQJT,0.46104816640018625
4360-QRAVE,0.355635237918032
8433-WPJTV,0.227763881014023
5804-JMYIO,0.02203610008702512
3763-GCZHZ,0.22864762703774252
6484-LATFU,0.03305145877075286
7599-NTMDP,0.07698768781017548
0772-GYEQQ,0.5094622859233613
0536-ACXIP,0.12822412278422052
0936-NQLJU,0.02203610008702512
4831-EOBFE,0.278615009285884
1575-KRZZE,0.3371863402274802
3251-YMVWZ,0.08395200983253605
4102-OQUPX,0.5674070053691321
9170-GYZJC,0.19276439574416465
4884-LEVMQ,0.026287885740477756
8857-CUPFQ,0.02203610008702512
7610-TVOPG,0.1360459418310087
3638-DIMPH,0.24680157100443756
1845-ZLLIG,0.4272238719164504
8559-WNQZS,0.1018468320461022
3999-QGRJH,0.5433620731815351
1699-UOTXU,0.11107353556799955
2454-RPBRZ,0.4875772297964107
0635-WKOLD,0.19425900351493977
5993-JSUWV,0.06744626840925724
4518-FZBSX,0.07656839655358913
5387-ASZNZ,0.14449268335370355
6988-CJEYV,0.43484652801611867
2002-MZHWP,0.2264677734617005
3097-FQTVJ,0.031136672853244
5465-BUBFA,0.026287885740477756
7299-GNVPL,0.24039013580661125
9743-DQKQW,0.468346568741876
1215-VFYVK,0.30470805338634416
9371-BITHB,0.02203610008702512
2265-CYWIV,0.4287736816852542
9093-FPDLG,0.44511164349938037
0541-FITGH,0.34904557368634304
6985-HAYWX,0.3432604243029241
7508-KBIMB,0.11588518301554962
6838-HVLXG,0.11736703004929887
2277-DJJDL,0.4066682594093911
1897-OKVMW,0.06339230918604148
5485-ITNPC,0.06147752326853263
0233-FTHAV,0.21309060145582198
4644-PIZRT,0.16788343083128568
8922-NPKBJ,0.02203610008702512
2740-TVLFN,0.49010698160166094
7771-CFQRQ,0.1157840447645107
9512-PHSMG,0.1330764087273625
6963-EZQEE,0.06339230918604148
2452-KDRRH,0.4039260834532949
2004-OCQXK,0.5674070053691321
5027-QPKTE,0.5433620731815351
4146-SVFUD,0.43149803772140405
1564-HJUVY,0.35888623879963094
3617-XLSGQ,0.08459685562547822
7517-LDMPS,0.502394491012333
7244-KXYZN,0.07970022417908341
5226-NOZFC,0.43484652801611867
2672-HUYVI,0.5451399694575174
1400-WIVLL,0.20204970146306733
7508-MYBOG,0.5166818087026359
8148-NLEGT,0.0426297977862438
0148-DCDOS,0.2090889510691714
8347-GDTMP,0.02203610008702512
9992-RRAMN,0.46592738030814634
6746-WAUWT,0.09205933774959842
0310-MVLET,0.43484652801611867
0428-IKYCP,0.4297797186780471
4550-VBOFE,0.418251370524214
2187-PKZAY,0.4505411697899109
4003-OCTMP,0.12683676518850445
6652-YFFJO,0.4425452696105935
7225-IILWY,0.023950886004533982
5248-RPYWW,0.06339230918604148
7923-IYJWY,0.09056560076620285
3170-GWYKC,0.28092870574575474
5696-QURRL,0.463778225518368
7409-KIUTL,0.5674070053691321
9830-ECLEN,0.15879639235830992
1732-VHUBQ,0.35576984571724457
0495-RVCBF,0.5674070053691321
2668-TZSPS,0.2264677734617005
7854-EDSSA,0.3213414400403811
8869-TORSS,0.10479139985207667
7446-SFAOA,0.08082018220704178
9522-ZSINC,0.10053968772773217
8234-GSZYK,0.0373032444242055
6505-OZNPG,0.10972285734301183
6164-HAQTX,0.06744626840925724
0679-IDSTG,0.5674070053691321
7765-LWVVH,0.1394597818967395
1658-TJVOA,0.4269957854092719
0953-LGOVU,0.3281550043769835
2115-BFTIW,0.3669691237854547
4692-NNQRU,0.24234192938463323
7742-MYPGI,0.4029455200795698
0611-DFXKO,0.4312453981548689
7780-OTDSO,0.4043404048886088
9619-GSATL,0.17718657422834042
5622-UEJFI,0.023950886004533982
9747-DDZOS,0.5178521569492325
0674-DGMAQ,0.40154778438494115
6203-HBZPA,0.06744626840925724
0484-FFVBJ,0.22458185551337245
0301-FIDRB,0.06147752326853263
4139-JPIAM,0.2200913596812703
2181-TIDSV,0.026287885740477756
2761-XECQW,0.4166676493088203
1936-CZAKF,0.15106857456395795
9453-PATOS,0.06147752326853263
0564-JJHGS,0.5451399694575174
3348-CFRNX,0.27351145425190704
4402-FTBXC,0.25869391172912193
1428-GTBJJ,0.502394491012333
2931-XIQBR,0.2355931734616626
0106-UGRDO,0.2090889510691714
5542-TBBWB,0.5674070053691321
1930-QPBVZ,0.09819223424961224
2606-PKWJB,0.13397290841652448
5322-ZSMZY,0.023950886004533982
8059-UDZFY,0.38021738397076427
7740-BTPUX,0.18740657847902964
5220-AGAAX,0.028202671657986615
0208-BPQEJ,0.11848698807725726
9435-JMLSX,0.06147752326853263
3352-ALMCK,0.3914166620389744
5312-IRCFR,0.2601073904160295
5294-IMHHT,0.18610748991233134
8802-UNOJF,0.4398820989929373
6313-GIDIT,0.37233882405730484
6176-YJWAS,0.08459685562547822
5310-NOOVA,0.04981558463495383
4526-EXKKN,0.03305145877075286
5311-IHLEI,0.23261975401850163
3987-KQDDU,0.4269957854092719
3404-JNXAX,0.3899646732701182
5131-PONJI,0.3914166620389744
2845-AFFTX,0.43076079193853456
3489-VSFRD,0.10479139985207667
3345-JHUEO,0.13620823635285678
5815-HGGHV,0.15231863774278492
5260-UMPWX,0.08919738667225276
2249-YPRNG,0.4172702972637266
7410-YTJIK,0.48475312930127823
4626-GYCZP,0.5451399694575174
5649-RXQTV,0.418251370524214
2674-MIAHT,0.5045238956839215
2576-HXMPA,0.2264677734617005
7587-AOVVU,0.33158768611745787
5590-BYNII,0.4043404048886088
6898-MDLZW,0.3604351921739475
3237-AJGEH,0.4269904522671668
4707-YNOQA,0.07656839655358913
9357-UJRUN,0.12683676518850445
1591-NFNLQ,0.38722249731402203
8648-PFRMP,0.4425452696105935
7663-CUXZB,0.1066189588054239
0258-NOKBL,0.4924970814155249
1163-VIPRI,0.1212620817894616
2815-CPTUL,0.5170333170982422
9348-ROUAI,0.06339230918604148
9443-JUBUO,0.06147752326853263
0596-BQCEQ,0.418251370524214
1481-ZUWZA,0.25992177666946964
3043-TYBNO,0.39471026447020285
4830-FAXFM,0.10468832786826203
5906-BFOZT,0.2264677734617005
2960-NKRSO,0.36086009436389305
8996-ZROXE,0.15654089100817148
5598-IKHQQ,0.03305145877075286
0397-ZXWQF,0.03538845850669664
5266-PFRQK,0.07656839655358913
4674-HGNUA,0.06339230918604148
6765-MBQNU,0.07656839655358913
9786-IJYDL,0.09056560076620285
1303-SRDOK,0.18372747487096425
3769-MHZNV,0.02203610008702512
6295-OSINB,0.12822412278422052
3308-MHOOC,0.21627113137529466
2309-OSFEU,0.4397332933307709
2207-QPJED,0.39007310191748645
4177-JPDFU,0.3281550043769835
2239-CFOUJ,0.17206071392260586
8046-DNVTL,0.08750746274735456
2209-XADXF,0.42029875965319385
6620-JDYNW,0.24907729568988138
1891-FZYSA,0.43484652801611867
4770-UEZOX,0.5308526517672145
1038-RQOST,0.10155650024276774
7613-LLQFO,0.5166818087026359
4568-TTZRT,0.13620823635285678
9513-DXHDA,0.1605693086324748
2640-PMGFL,0.3899646732701182
3801-HMYNL,0.5105759577648576
0516-QREYC,0.09232921429774701
9685-WKZGT,0.5149039124266536
6022-UGGSO,0.41814294187684575
8084-OIVBS,0.08186077594602235
8896-BQTTI,0.2264677734617005
3865-QBWSJ,0.2568078681126341
3352-RICWQ,0.036229053459383126
2160-GPFXD,0.08942224866486342
2065-MMKGR,0.23241114796101212
5857-TYBCJ,0.43076079193853456
1498-NHTLT,0.08349962644847832
4484-CGXFK,0.49010698160166094
1402-PTHGN,0.17720237872162675
4176-RELJR,0.032037945257239346
6214-EDAKZ,0.34301696064517617
5199-FPUSP,0.10908916743768268
6377-KSLXC,0.13620823635285678
1796-JANOW,0.19830683752219413
0238-WHBIQ,0.06339230918604148
8735-NBLWT,0.13620823635285678
6651-RLGGM,0.023950886004533982
6127-ISGTU,0.5166818087026359
1614-JBEBI,0.13620823635285678
8740-XLHDR,0.2681536997844266
1208-DNHLN,0.1986553423605597
1761-AEZZR,0.5691849016451145
3923-CSIHK,0.4306523632911663
5696-EXCYS,0.046771438789968645
5795-KTGUD,0.08459685562547822
7120-RFMVS,0.5474244887853296
7924-GJZFI,0.4306523632911663
4702-HDRKD,0.12281886821599515
8512-WIWYV,0.07970022417908341
5897-ZYEKH,0.2337985888812244
5456-ITGIC,0.06147752326853263
7317-GGVPB,0.18217703397258664
1406-PUQVY,0.45355262799974333
1322-AGOQM,0.31763769903503325
3677-IYRBF,0.45322200291073794
5692-FPTAH,0.463778225518368
9114-AAFQH,0.23981756921701108
8715-KKTFG,0.227763881014023
1550-LOAHA,0.3432604243029241
1728-BQDMA,0.468346568741876
0268-QKIWO,0.1644980001323843
0876-WDUUZ,0.49795079105599066
5117-ZSMHQ,0.06339230918604148
5151-HQRDG,0.23118514284474326
0960-HUWBM,0.16153562715717712
6465-GSRCL,0.23038307044996284
0617-FHSGK,0.3669691237854547
0263-FJTQO,0.09153441869738745
7319-ZNRTR,0.09524730833529896
2858-MOFSQ,0.24596533313765576
7503-EPSZW,0.023950886004533982
7089-XXAYG,0.20612658811684806
8118-LSUEL,0.418251370524214
8070-AAWZP,0.30452217759591166
1666-JXLKU,0.43076079193853456
7855-DIWPO,0.4395420445573853
5133-POWUA,0.463778225518368
5652-MSDEY,0.5170333170982422
7005-CCBKV,0.5308526517672145
1810-BOHSY,0.17120979648833257
1784-BXEFA,0.13620823635285678
7351-MHQVU,0.27245146737003256
9224-VTYID,0.06339230918604148
9500-IWPXQ,0.1516972440108642
5762-TJXGK,0.06744626840925724
4504-YOULA,0.2186757214304227
5569-IDSEY,0.2591991950836025
4250-FDVOU,0.3371863402274802
7284-ZZLOH,0.0655044792185655
5277-ZLOOR,0.5691849016451145
2141-RRYGO,0.3956740120508321
1777-JYQPJ,0.43149803772140405
6376-GAHQE,0.5233795565977324
3401-URHDA,0.10908916743768268
1599-EAHXY,0.07656839655358913
8631-XVRZL,0.10070198224958027
5052-PNLOS,0.5048361124830821
3853-LYGAM,0.4411922423390477
6979-ZNSFF,0.5451399694575174
5751-USDBL,0.0655044792185655
5680-LQOGP,0.06744626840925724
2386-LAHRK,0.4434276437209598
8189-DUKMV,0.10182194027753862
6032-IGALN,0.463778225518368
9931-DCEZH,0.1867513100882004
1898-JSNDC,0.24156655170332
0315-LVCRK,0.476548342074964
3911-RSNHI,0.15439121038777875
2410-CIYFZ,0.15430135804597844
4248-HCETZ,0.3747130758997015
5505-OVWQW,0.08186077594602235
7271-AJDTL,0.3914166620389744
1867-TJHTS,0.2568078681126341
0516-WJVXC,0.33860197847832774
9174-FKWZE,0.2264677734617005
6860-YRJZP,0.5433620731815351
4429-WYGFR,0.2933593471981526
2817-LVCPP,0.031136672853244
5038-ETMLM,0.08459685562547822
5056-FIMPT,0.21157706613426175
4521-WFJAI,0.0373032444242055
6569-KTMDU,0.2264677734617005
8809-RIHDD,0.20901174245782625
8809-XKHMD,0.11062679510430015
0396-YCHWO,0.4473559494304392
0867-LDTTC,0.38759283857068794
4822-NGOCH,0.4857993335204284
9391-DXGGG,0.23327268193078982
9844-FELAJ,0.2531755059954338
2122-SZZZD,0.07970022417908341
5307-DZCVC,0.39419248486190667
3148-AOIQT,0.023950886004533982
8679-JOEVF,0.3623919195208107
8395-ETZKQ,0.08082018220704178
6692-YQHXC,0.46174044785812096
3889-VWBID,0.07698768781017548
5222-JCXZT,0.13620823635285678
9754-CLVZW,0.1970621633297707
1432-FPAXX,0.3925202166089549
2739-CCZMB,0.13620823635285678
7080-TNUWP,0.24347085784706862
0496-AHOOK,0.1428449730381351
8336-TAVKX,0.06339230918604148
2468-SJFLM,0.5219957232435878
3181-VTHOE,0.16836579503293064
7168-HDQHG,0.09344917232570539
4803-AXVYP,0.4066682594093911
3884-HCSWG,0.5149039124266536
4567-AKPIA,0.24011666904135112
5077-DXTCG,0.49010698160166094
1142-WACZW,0.3835109864019927
7901-HXJVA,0.476548342074964
5649-ANRML,0.49517496823305845
4892-VLANZ,0.2264677734617005
5924-IFQTT,0.3832717460995037
7968-QUXNS,0.13620823635285678
2919-HBCJO,0.49332461761571145
4236-XPXAV,0.4872192659176524
8903-WMRNW,0.3591692223242947
2452-SNHFZ,0.24628809317545505
3629-WEAAM,0.3706288846121547
6029-CSMJE,0.40973238683946905
7993-NQLJE,0.3180618264751761
9909-DFRJA,0.15065092998369609
9099-FTUHS,0.30114116608677843
0581-BXBUB,0.5090922389074295
4962-CHQPW,0.07970022417908341
9467-ROOLM,0.09232921429774701
3030-YZADT,0.407453105533807
7410-KTVFV,0.3501996321133318
5150-ITWWB,0.5451399694575174
2253-KPMNB,0.06147752326853263
1345-ZUKID,0.08186077594602235
6429-SHBCB,0.3951028979497991
9281-OFDMF,0.41814294187684575
2603-HVKCG,0.418251370524214
1834-WULEG,0.07656839655358913
9097-ZUBYC,0.3294651477230939
5148-ORICT,0.06147752326853263
4893-GYUJU,0.07970022417908341
4578-PHJYZ,0.19945210035093178
7272-QDCKA,0.2693353170587906
8908-SLFCJ,0.043495786423758995
8393-DLHGA,0.43484652801611867
9766-HGEDE,0.07872894832052808
6968-MHOMU,0.23241114796101212
7395-IGJOS,0.41826098199294687
5044-XDPYX,0.023950886004533982
1814-WFGVS,0.0655044792185655
2834-SPCJV,0.34346747749394224
3721-WKIIL,0.031136672853244
6734-CKRSM,0.1644980001323843
1265-ZFOSD,0.06339230918604148
6568-POCUI,0.18372747487096425
7890-VYYWG,0.4434276437209598
5197-LQXXH,0.15630599630528763
9907-SWKKF,0.43149803772140405
3457-PQBYH,0.02203610008702512
7682-AZNDK,0.418251370524214
0587-DMGBH,0.3496957616418007
5384-ZTTWP,0.11423520242380461
3745-HRPHI,0.1231336365383644
7636-OWBPG,0.39722296542514857
1231-YNDEK,0.03538845850669664
1407-DIGZV,0.054322175152504815
6397-JNZZG,0.3455041155720652
0570-BFQHT,0.4924970814155249
4393-OBCRR,0.12899174602910782
3523-QRQLL,0.2865185097851766
8564-LDKFL,0.2591991950836025
3696-DFHHB,0.0373032444242055
0895-DQHEW,0.418251370524214
4717-GHADL,0.16947188055937046
5501-TVMGM,0.49010698160166094
5879-HMFFH,0.06339230918604148
6772-WFQRD,0.08395200983253605
3810-DVDQQ,0.08459685562547822
6972-SNKKW,0.13620823635285678
3694-GLTJM,0.13620823635285678
8550-XSXUQ,0.21298286073177142
8149-RSOUN,0.5691849016451145
9055-MOJJJ,0.12711663580160115
4359-INNWN,0.08186077594602235
0585-EGDDA,0.40154778438494115
4032-RMHCI,0.11588518301554962
0549-CYCQN,0.21570979089176187
3481-JHUZH,0.41814294187684575
7250-EQKIY,0.43146159005095297
3594-IVHJZ,0.1644980001323843
6869-FGJJC,0.23327268193078982
3896-ZVNET,0.023950886004533982
8205-VSLRB,0.0655044792185655
5960-MVTUK,0.45331920835045975
6817-WTYHE,0.42029875965319385
3082-VQXNH,0.3949436841194864
4013-UBXWQ,0.45743750818960605
4931-TRZWN,0.3746927956624818
0750-EKNGL,0.13620823635285678
7669-LCRSD,0.3893818050420609
3567-PQTSO,0.29386319601648186
5519-NPHVG,0.5166818087026359
8043-PNYSD,0.02203610008702512
9938-EKRGF,0.2663160253198681
2703-AMTUL,0.14506669157999746
0928-JMXNP,0.45322200291073794
8173-RXAYP,0.02203610008702512
4825-XJGDM,0.12967514083091847
